tweet_id,text,suggested_intent,suggested_escalate,suggested_escalate_reason,confidence,reviewed,gold_intent,gold_escalate,gold_escalate_reason
285587,@115821 I have ordered a redmi note 4 Gold but ur executives are not delivering it,delivery_delay,1,"Customer reports order not being delivered, requires human investigation",0.9,1,delivery_delay,1,"Customer reports order not being delivered, requires human investigation"
239336,"@AmazonHelp by the way, it's not working on Echo or Dot. Thanks! I just unplugged Echo.",general_complaint,0,Device not working can be addressed with automated troubleshooting resources,0.9,1,general_complaint,0,Device not working can be addressed with automated troubleshooting resources
671643,@115821 - your support chat says there is no way to purchase kindle books from mobile?! What???!! I use mobile 95% of time I travel extensively I want to buy kindle books I can’t. PLEASE FIX THIS HUGE OVERSIGHT!!! you are losing real customer dollars when will this be fixed?????,general_complaint,1,"Customer reports a functional issue preventing purchases, impacting revenue and requiring human intervention",0.9,1,general_complaint,1,"Customer reports a functional issue preventing purchases, impacting revenue and requiring human intervention"
2429493,@AmazonHelp do you price match? I saw the same tv I wanted to buy at Walmart online. It was almost $50 more at amazon,other,0,,0.9,1,other,0,"The customer is asking about price matching, which is outside the defined intent set."
2260690,@AmazonHelp -_- we have yet to receive an email or call like they promised. Junk/Spam has been checked. I had to call again and request a supervisor. They’re supposedly chatting with AS now. Waiting on an update.,general_complaint,1,"Customer is awaiting promised contact and has requested a supervisor, requiring human follow‑up",0.92,1,general_complaint,1,"Customer is awaiting promised contact and has requested a supervisor, requiring human follow‑up"
2342019,"@AmazonHelp that means your delivery service is so worst that it takes 13 days to deliver a product. For infor., it has not dispatched yet.",delivery_delay,1,"Customer reports a significant delivery delay and lack of dispatch, requiring human investigation.",0.92,1,delivery_delay,1,"Customer reports a significant delivery delay and lack of dispatch, requiring human investigation."
2575165,@115823 Just had the worst support experience from company and their owner who uses AmazonPay. I do not believe Amazon should have their brand associated with their company and would like to speak to contact someone about the issue.,general_complaint,1,"User is upset about support experience and brand association, requiring human intervention",0.92,1,general_complaint,1,"User is upset about support experience and brand association, requiring human intervention"
2132825,@AmazonHelp I’m really not impressed at all. When I purchased this item it stated that they were in stock so what is the delay?,delivery_delay,1,Customer is frustrated about a delayed shipment and needs a human to investigate the order status,0.92,1,delivery_delay,1,Customer is frustrated about a delayed shipment and needs a human to investigate the order status
1543599,"@AmazonHelp The supervisor wasn’t good, either, imo. They quit the “chat” when I wasn’t finished w/ what I wanted to say!",general_complaint,1,"Customer reports poor support experience with a supervisor ending the chat prematurely, requiring human follow‑up",0.92,1,general_complaint,1,"Customer reports poor support experience with a supervisor ending the chat prematurely, requiring human follow‑up"
2535365,@AmazonHelp Learned my delivery promised for today did not deliver and you signed me up for some remote UPS dump off service that I neither authorized nor requested (fraud?). My package did not arrive on the date promised. Long phone call w/Amazon+UPS; no resolution yet.,delivery_delay,1,Missed delivery and unauthorized UPS service require human investigation,0.92,1,delivery_delay,1,Missed delivery and unauthorized UPS service require human investigation
2634764,Hmm don't think so @115830 ... I've been here all day and evening and an open porch. No delivery attempt made https://t.co/XNOAHHyIpi,delivery_delay,1,Missed delivery attempt requires agent investigation to resolve the issue,0.92,1,delivery_delay,1,Missed delivery attempt requires agent investigation to resolve the issue
2399407,I think @AmazonHelp are now mocking me. “Have you taken Medicine?” https://t.co/ooRhucjKGR,general_complaint,0,,0.92,1,general_complaint,0,The message can be handled without human escalation.
787869,"@115850 she don't hav any phn to access Internet or call,it ll b knd of u if u cntct her on 0141 2576706. https://t.co/wTbC7Fm81o",other,0,,0.92,1,other,0,The message can be handled without human escalation.
1410742,@AmazonHelp Just received an email that a delivery attempt was made. I call bull crap. There are 3 of us home plus 2 alert dogs. We’d have heard a knock,delivery_delay,1,Customer reports a missed delivery attempt and is dissatisfied; requires human investigation.,0.92,1,delivery_delay,1,Customer reports a missed delivery attempt and is dissatisfied; requires human investigation.
1665816,@AmazonHelp I have been in chat with your customer support and was called back by a manager who then cut me off. Chat again and was. Wing called back.,general_complaint,1,"Customer reports repeated unresolved support interaction and being cut off, requiring human follow‑up",0.92,1,general_complaint,1,"Customer reports repeated unresolved support interaction and being cut off, requiring human follow‑up"
1691958,"@AmazonHelp Yes, I have been charged but they can’t give me a delivery or dispatch date so I can make arrangements. I’m getting mugged off",delivery_delay,1,"Customer was charged but has no delivery/dispatch date, requiring human assistance",0.92,1,delivery_delay,1,"Customer was charged but has no delivery/dispatch date, requiring human assistance"
2938302,@115821  for all things that happened last night I ordered a parcel that was being delivered yesterday. 7:00pm yesterday I got a knock on the door I then go to open my door but the amazon man opened my door.... through the parcel in my hall way.... and then slammed my door! Wtf?,general_complaint,1,Customer reports rude delivery behavior that needs human investigation,0.92,1,general_complaint,1,Customer reports rude delivery behavior that needs human investigation
1266369,@115850 where is my order..?? Ur customer service is worst... I am fighting for my right since 10 days but not a single call from your end,delivery_delay,1,"Customer has waited 10 days with no response, indicating a delayed order that requires human intervention",0.92,1,delivery_delay,1,"Customer has waited 10 days with no response, indicating a delayed order that requires human intervention"
626588,@AmazonHelp Hello again....so I didn't receive my order yesterday,delivery_delay,1,"User reports a missed delivery and appears to be following up, requiring human investigation",0.92,1,delivery_delay,1,"User reports a missed delivery and appears to be following up, requiring human investigation"
1693752,"@118706 suck, my @115821 order is stuck intransit limbo and it’s automated system gave me an hour wait to speak to a human",delivery_delay,1,"Customer reports order stuck in transit and long automated wait, needs human assistance",0.92,1,delivery_delay,1,"Customer reports order stuck in transit and long automated wait, needs human assistance"
2319790,@AmazonHelp US of A,other,0,,0.92,1,other,0,The message can be handled without human escalation.
2154163,@AmazonHelp Right after I hit submit? That’s crazy. Why pay for free two day shipping when it takes four days to deliver? This isn’t the first time this has happened.,delivery_delay,1,Repeated complaint about delayed shipping despite paid two‑day service,0.92,1,delivery_delay,1,Repeated complaint about delayed shipping despite paid two‑day service
284391,@115850 A book ws again delivered to me vide Awb#511345951624.I did not order it;plz confirm who ordered for me.Ur app team not responding,damaged_or_wrong_item,1,User received an unordered item and needs investigation into who placed the order,0.92,1,damaged_or_wrong_item,1,User received an unordered item and needs investigation into who placed the order
2366240,@AmazonHelp So it took 2 days to process through your Shakopee MN warehouse? Seems like a problem to me. I literally could have driven there and picked the items up myself.,delivery_delay,0,Complaint about processing time can be addressed with standard shipping info,0.93,1,delivery_delay,0,Complaint about processing time can be addressed with standard shipping info
516639,"@115821 My package is now 3 days late, shipped through UPS. Can we please get an option for who items ship through? UPS constantly screws the people in my area.",delivery_delay,1,"Customer reports a delayed delivery and asks for carrier options, requiring human handling",0.93,1,delivery_delay,1,"Customer reports a delayed delivery and asks for carrier options, requiring human handling"
380693,@AmazonHelp This is ridiculous. Less than 9 hours ago it was high shipping volume which caused a delay. Now it's completely undeliverable???,delivery_delay,1,"Customer reports a delivery problem and expresses frustration, requiring human investigation",0.93,1,delivery_delay,1,"Customer reports a delivery problem and expresses frustration, requiring human investigation"
451967,@222197 @115830 I don’t mind that but don’t say it will be delivered next day at point of order then not deliver. I’ve had other things I ordered later arrive,delivery_delay,1,"Customer reports missed next‑day delivery promise, needs human follow‑up",0.93,1,delivery_delay,1,"Customer reports missed next‑day delivery promise, needs human follow‑up"
2154174,"@115850 @AmazonHelp after all the calls, e-mail, DMs finally I got a call from your courier company saying that delivery agent was calling me and I haven’t took it at 8.30 pm and can he deliver it tomorrow?FYI I hav bought it from market at last. #PoorService #LostCredibility",delivery_delay,1,"Customer missed delivery window and is demanding a new delivery date, indicating a service issue that needs human handling",0.93,1,delivery_delay,1,"Customer missed delivery window and is demanding a new delivery date, indicating a service issue that needs human handling"
505874,soooo glad i pay for amazon prime for my package to take 5 days and not 2..,delivery_delay,0,Complaint about delayed Prime delivery can be addressed with an automated response,0.95,1,delivery_delay,0,Complaint about delayed Prime delivery can be addressed with an automated response
622464,@AmazonHelp UPS. I asked them to even hold the package for me to pick up and they told me that I couldn’t pick them up until Friday for whatever reason,delivery_delay,0,The issue is a delivery timing problem that can be addressed with standard tracking/hold information without needing a human agent.,0.95,1,delivery_delay,0,The issue is a delivery timing problem that can be addressed with standard tracking/hold information without needing a human agent.
2927085,Shout out to @115821,other,0,"Tweet is unrelated to support, just a shout‑out mention",0.95,1,positive_feedback,0,The customer is giving a positive shout-out.
1201299,@AmazonHelp How long does a package from AmazonUS take (via Global Store)  to reach UK? My package was meant to arrive on the 18th Oct.,delivery_delay,0,Not needed; standard delivery delay inquiry can be handled automatically,0.95,1,delivery_delay,0,Not needed; standard delivery delay inquiry can be handled automatically
236159,"@AmazonHelp hello, I'd like to cancel my Prime membership but it tells me it's not even active yet?",cancel_order,1,Cancellation of Prime membership requires account verification and may involve billing adjustments,0.95,1,cancel_order,1,Cancellation of Prime membership requires account verification and may involve billing adjustments
2953682,"@118706 Just a guess, but this is likely one BIG reason @115821 is starting to make its own deliveries. #servicefailure https://t.co/ggGXoh4Naf",general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
1222650,"@115850 @115850 I paid extra 100 rs as i wanted product today
Now i received sms that it would not be delivered today &amp; will be done 2morrow
2/2",delivery_delay,1,"Customer paid extra for same‑day delivery but the order is delayed, requiring human intervention",0.95,1,delivery_delay,1,"Customer paid extra for same‑day delivery but the order is delayed, requiring human intervention"
509365,"@AmazonHelp Serious fail when the box I ordered was damaged before shipping! As you can see nothing sharp in the box to create a hole. 
#CustomerExperience https://t.co/kpM3xMtmb7",damaged_or_wrong_item,1,Damaged item requires human handling for replacement or refund,0.95,1,damaged_or_wrong_item,1,Damaged item requires human handling for replacement or refund
531676,"@115850  from Amazon delivery guy who threat me to he will kill me and abused because I couldn't not able be on place..
I never thought they do hire serial killers..for delivery",general_complaint,1,Threat of violence by delivery personnel requires human intervention,0.95,1,general_complaint,1,Threat of violence by delivery personnel requires human intervention
827073,"AMZL US, Tracking #: TBA466109961000 It says it was handed directly to a resident then it also says it was left inside the gate. ?? https://t.co/sHSAHoLdxS",order_status,0,,0.95,1,order_status,0,The message can be handled without human escalation.
2374567,@AmazonHelp Fix your delivery methods... You guys were doing good for awhile then changed your delivery company or something and its gone to crap... Really upset..,general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
1341582,"@115850, as one of the first amazon prime customer in India, very unhappy with today's IPHONE X pre order, site slow, poorly managed",general_complaint,1,"User expresses strong dissatisfaction with the pre‑order experience, requiring human follow‑up",0.95,1,general_complaint,1,"User expresses strong dissatisfaction with the pre‑order experience, requiring human follow‑up"
2935879,@115830 I believed in you till today but the moment you debited my credit card account without my permission I have lost trust in you #fraud #AmazonPrime,billing_dispute,1,Unauthorized charge involves money and requires human review,0.95,1,billing_dispute,1,Unauthorized charge involves money and requires human review
1176260,"@AmazonHelp It's a third party store on the site. PetsCare. They bribe people with refunds for five star reviews, which are misleading. (1/2)",general_complaint,1,Potential policy violation and fraudulent review practices require human investigation,0.95,1,general_complaint,1,Potential policy violation and fraudulent review practices require human investigation
2881895,@AmazonHelp All the details has been submitted in the link shared in your msg. Please ensure that the defective product is picked up from the address without causing any more hassle. @115851 @115850,damaged_or_wrong_item,1,Defective product pickup requires human handling,0.95,1,damaged_or_wrong_item,1,Defective product pickup requires human handling
372181,@AmazonHelp None! Poor customer service and the rep even sighed “oh my god” clearly showing his dissatisfaction with my “complaint”!,general_complaint,1,Customer is upset about a support representative's attitude and needs human follow‑up,0.95,1,general_complaint,1,Customer is upset about a support representative's attitude and needs human follow‑up
2859799,"Thanks @115821 good thing my son didn’t check the mail today, it’s Christmas time. Why would you put what’s in the box on the outside of the box?!?! #fail https://t.co/qBNcHt23mA",general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
2540272,"Hey @AmazonHelp, surprise, surprise yet another shipment is delayed. Makes SIX orders in a row. What’s the point in paying for prime??? Look into this. And don’t blame UPS/USPS again. This is on you. Start crediting my account or something. This is ridiculous.",delivery_delay,1,Repeated delayed shipments and request for account credit require human handling,0.95,1,delivery_delay,1,Repeated delayed shipments and request for account credit require human handling
869851,@AmazonHelp Called last night &amp; still they can’t deliver it. Two phone calls to advise. Now on my third to say refund item as courier find this building https://t.co/NfIAwvNOCZ,refund_request,1,Customer explicitly requests a refund for undelivered order,0.95,1,refund_request,1,Customer explicitly requests a refund for undelivered order
77523,@115850 I realise you and your executive not helpful for concern what I do? Please refund.i don't want product.,refund_request,1,Refund request involves monetary transaction and needs human handling,0.95,1,refund_request,1,Refund request involves monetary transaction and needs human handling
2784528,@115830   your Prime delivery is not living up to its one day service. It's getting crappier every time I order something. Why don't you rethink the prime service.,general_complaint,1,"Customer is dissatisfied with Prime delivery service and is venting, requiring human attention",0.95,1,general_complaint,1,"Customer is dissatisfied with Prime delivery service and is venting, requiring human attention"
2488435,@AmazonHelp Your customer service representatives can barely speak English so now I can’t get anything figured out about my order,general_complaint,0,"Complaint about service language, no monetary or account issue; can be addressed with a standard apology",0.95,1,general_complaint,1,"Complaint about service language, no monetary or account issue; can be addressed with a standard apology"
984241,"@AmazonHelp Isn't this funny , you send a damaged product and then you do something so that the customer can't even return it . https://t.co/mhDhNpnwm0",damaged_or_wrong_item,1,"Customer received a damaged product and cannot return it, requiring human handling for return/refund",0.95,1,damaged_or_wrong_item,1,"Customer received a damaged product and cannot return it, requiring human handling for return/refund"
790590,@115850 @115821 @AmazonHelp how can u deliver such broken package product? U r really worst in packaging matter https://t.co/wtYcuvaWla,damaged_or_wrong_item,1,Damaged product complaint requires human handling for replacement or refund,0.95,1,damaged_or_wrong_item,1,Damaged product complaint requires human handling for replacement or refund
1366973,"@AmazonHelp Two of the items don't have a delivery date even though I order them on the 10/20, it still says preparing shipment.",order_status,0,,0.95,1,order_status,0,The message can be handled without human escalation.
2515055,@AmazonHelp filled the form still to wait 12 hours you people are joking with me!annoyed with amazon no one cares,general_complaint,1,User is frustrated about a long support wait time and needs human attention,0.95,1,general_complaint,1,User is frustrated about a long support wait time and needs human attention
1513367,"@AmazonHelp please help. 5 delayed deliveries, lost deliveries saying they've arrived + no one is getting back to me.",delivery_delay,1,Multiple delayed/lost deliveries and no response require human intervention,0.95,1,delivery_delay,1,Multiple delayed/lost deliveries and no response require human intervention
413028,@115850 U guyz are pathetic at service..Returned the item due to inadequate quality/performance but did not heard any update of the refund/replacement from u guyz,refund_request,1,"Customer is awaiting a refund/replacement and has not received an update, involving monetary resolution",0.95,1,refund_request,1,"Customer is awaiting a refund/replacement and has not received an update, involving monetary resolution"
2889241,"Dear app developers,

if you make my phone ping and my watch vibrate and it turns out to be an ad, guess what: You just lost notification privileges.

Yes, even you, @116618. https://t.co/CegSV6jdMs",general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
2793108,@115821 plz lmk how my package hasn’t even shipped yet but it says it’s arriving today??,delivery_delay,0,Not required; simple shipping inquiry can be handled automatically,0.95,1,delivery_delay,0,Not required; simple shipping inquiry can be handled automatically
1133997,"@115850 @AmazonHelp @117634 As a customer of Amazon, I feel disappointed to see the unavailability of Kannada eBooks in Kindle. https://t.co/K9sAIviIHF",general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
1200821,@115821 @AmazonHelp giving offers is not enough. You must also take care of customer satisfaction right from the order placed to delivery.,general_complaint,0,General dissatisfaction without a specific actionable request,0.95,1,general_complaint,0,General dissatisfaction without a specific actionable request
2762746,@115850  Very unfortunate Amazon prime encouraging fraud. 4 times USD 10.99 was fraudulently gone from my SBI and Citi Bank cards which I have used online shopping in Amazon website. I have to block my both credit cards because of the above transaction. action please,billing_dispute,1,Unauthorized charges involve money loss and require human investigation,0.95,1,billing_dispute,1,Unauthorized charges involve money loss and require human investigation
2873347,@115821 What is this? Some video format you allow on your website is taking us back to the 90's web. ☹️ https://t.co/7uEfi5HX7z,general_complaint,0,"Not a money, account, or critical issue; can be handled with a standard apology response",0.95,1,general_complaint,0,"Not a money, account, or critical issue; can be handled with a standard apology response"
1368964,"@AmazonHelp 4 hours later I got this.
Why wasn’t I allowed to cancel? https://t.co/GKy0M4xXR3",cancel_order,1,Customer unable to cancel order and needs human assistance to resolve the issue,0.95,1,cancel_order,1,Customer unable to cancel order and needs human assistance to resolve the issue
2954290,"@AmazonHelp Yes, some of my stuff has also been delivered dented on the inside.",damaged_or_wrong_item,1,Damaged items need human review for replacement or refund,0.95,1,damaged_or_wrong_item,1,Damaged items need human review for replacement or refund
564959,@115821 still waiting for my package to arrive. Is there no vehicle tracking available to see when it will arrive today? 9 AM to 9 PM is a long day to wait for a package,order_status,0,,0.95,1,order_status,0,The message can be handled without human escalation.
453232,@115821 thought you'd like to know that @118706 told me the reason I don't have my package yet is because #cybermonday overwhelmed them.  But the went ahead and marked as delivered.  I guess to keep you happy.,delivery_delay,1,Package marked delivered but not received; requires human investigation,0.95,1,delivery_delay,1,Package marked delivered but not received; requires human investigation
385373,@AmazonHelp But everytime u do so &amp; just say only Sorry &amp; do nothing to improve urself. First improve urself rather than being Sorry. 😡😡😡,general_complaint,0,,0.95,1,general_complaint,0,The message can be handled without human escalation.
322595,@AmazonHelp @119356 Please help me with my order # 406-6615880-2604324 Sold by  Rocket Kommerce Its Been More Than 15 days but no solution! https://t.co/dTjVCMCukv,delivery_delay,1,Customer reports a delayed order beyond expected timeframe requiring human assistance,0.95,1,delivery_delay,1,Customer reports a delayed order beyond expected timeframe requiring human assistance
757131,@115823 Our account was suspended for no logical reason. No response from you in days despite repeated requests for help.,account_access,1,Account suspension and lack of response require human intervention,0.95,1,account_access,1,Account suspension and lack of response require human intervention
813258,@119625 When can we expect next episode(14) of bahubali the lost legends.why this was discontinued,other,0,Tweet is unrelated to AmazonHelp services,0.95,1,other,0,Tweet is unrelated to AmazonHelp services
333553,When @115830 say your items are out for delivery &amp; will arrive today &amp; they still haven’t shown up 😭😭,delivery_delay,1,"Customer reports a missed delivery after being told it would arrive today, requiring human follow‑up",0.95,1,delivery_delay,1,"Customer reports a missed delivery after being told it would arrive today, requiring human follow‑up"
545713,@115821 @AmazonHelp can i get an invite for the amazon video app k thx,other,0,,0.95,1,other,0,The message can be handled without human escalation.
1783490,"@AmazonHelp Ordered a shaker bottle to be delivered today. Because I wasn't home at my apartment and open breezeway, package was delayed till tomorrow.",delivery_delay,0,,0.95,1,delivery_delay,0,The message can be handled without human escalation.
519696,"@AmazonHelp LOL!! You sent me a link to log into my account which I can't do because IT'S LOCKED!! Are you serious? 

I've already called and was told there was nothing you could do. I can call again though to hear that again. It was really fun the first time.",account_access,1,"User's account is locked and cannot log in, requiring human verification and assistance",0.95,1,account_access,1,"User's account is locked and cannot log in, requiring human verification and assistance"
795223,"@AmazonHelp

I ordered a product from yourselves &amp; it still hasn't arrived as it was meant to come the next day. I contacted the seller",delivery_delay,1,Customer reports a delayed order and may need a human to investigate the delivery issue,0.95,1,delivery_delay,1,Customer reports a delayed order and may need a human to investigate the delivery issue
2337548,@AmazonHelp Yep. Ordered weds. Was told yest it will arrive in 24-48 hours! . Very poor.,delivery_delay,0,The issue is a delivery delay which can be addressed with an automated tracking update.,0.95,1,delivery_delay,0,The issue is a delivery delay which can be addressed with an automated tracking update.
176435,"@115850 https://t.co/OdY9eTpNvW In title it is written Linux, in description it is written DOS, in product picture it is showing Windows 10. Which operating system will I get??",other,0,,0.95,1,other,0,The message can be handled without human escalation.
2936553,@115830 Is there any way to set a preference to have you give dimensions in inches instead of centimetres?,other,0,,0.95,1,other,0,The message can be handled without human escalation.
1146954,"@118919 I have devised an algorithm for efficient search of clothes which will reduce Returns, etc. How do I pitch this?",other,0,,0.95,1,other,0,The message can be handled without human escalation.
493487,@AmazonHelp You guys told me to contact you if my package doesn't arrive by Friday.  This is insane.  The date of delivery has been changed three times now.  I'm getting very frustrated. What's the point in paying for prime if I don't revieve the benefits? https://t.co/4uKPlXlGsy,delivery_delay,1,Repeated missed delivery dates and customer frustration require human assistance,0.95,1,delivery_delay,1,Repeated missed delivery dates and customer frustration require human assistance
63888,"@AmazonHelp I just got an email saying delayed. 
The new 'order status' screen is worse than useless.",delivery_delay,0,The issue is a delayed order and can be addressed with an automated update or ETA response.,0.95,1,delivery_delay,0,The issue is a delayed order and can be addressed with an automated update or ETA response.
2843782,"@AmazonHelp tried delivering a package at 10pm when it says they deliver up to 8pm. Then claim the business is closed when its my house and didn't ring the bell. Now 3 days later and no packages. Umm, WHY?",delivery_delay,1,Missed delivery window and missing package require human investigation,0.95,1,delivery_delay,1,Missed delivery window and missing package require human investigation
2406928,"my @115821 prime order was supposed to be delivered yesterday, and it hasn't even shipped yet............",delivery_delay,0,The issue is a straightforward delivery delay that can be addressed with standard tracking information,0.96,1,delivery_delay,0,The issue is a straightforward delivery delay that can be addressed with standard tracking information
227688,.@115850 I ordered for a laptop recently and received a faulty piece that wouldn't charge. Your pickup guy has refused to replace it.,damaged_or_wrong_item,1,"Customer received a faulty item and was denied replacement, requiring human intervention",0.96,1,damaged_or_wrong_item,1,"Customer received a faulty item and was denied replacement, requiring human intervention"
1569584,@115821 @115850 @AmazonHelp @115851 And still I did not get my refund. Filed complaint with RBI. Next will be consumer forum.,refund_request,1,Unresolved refund and threat of legal action require human handling,0.97,1,refund_request,1,Unresolved refund and threat of legal action require human handling
1806488,@AmazonHelp Thanks it's already been looked into.,positive_feedback,0,,0.97,1,positive_feedback,0,The message can be handled without human escalation.
2205139,@AmazonHelp LOL - I was just replying to the Hashtag #MakeMeAngryIn5Words  Don't worry about it. Nothing is late right now. :),other,0,,0.97,1,positive_feedback,0,The customer says there is no current delivery problem and is responding casually.
503490,"@115821 @AmazonHelp ordered a tv for my mum as a gift in the UK, it's arrived. The box is undamaged, but the tv is smashed to pieces... and bubble wrapped heavily where the damages are!? Can you get this sorted ASAP
Order #206-4124388-0381942",damaged_or_wrong_item,1,Damaged product requires human handling for replacement/refund,0.97,1,damaged_or_wrong_item,1,Damaged product requires human handling for replacement/refund
937317,@AmazonHelp Hasn’t been updated since 10/19 and was due for 10/20 delivery. Last scan was at the USPS.,delivery_delay,0,Delivery delay queries can be addressed with automated tracking updates,0.97,1,delivery_delay,0,Delivery delay queries can be addressed with automated tracking updates
2226447,@115850  @AmazonHelp  Got one of my order today. But received damaged item. See DM for order number and pics.,damaged_or_wrong_item,1,Damaged item claim requires human handling for replacement or refund,0.97,1,damaged_or_wrong_item,1,Damaged item claim requires human handling for replacement or refund
1600974,@115851 @115850 Instead of receiving the product I ordered I was sent a  piece of cloth. I reported this to your team but they just don't understand.,damaged_or_wrong_item,1,"Customer received wrong item and prior report was not resolved, requiring human assistance",0.97,1,damaged_or_wrong_item,1,"Customer received wrong item and prior report was not resolved, requiring human assistance"
982995,@AmazonHelp These are great movies and you guys had killer deals on them!,positive_feedback,0,,0.98,1,positive_feedback,0,The message can be handled without human escalation.
1937774,@234209 @116618 Thanks for the pizza . U are your Sponsors are the Best in the giveaway business . So appreciated . Thanks guys,positive_feedback,0,No escalation needed,0.98,1,positive_feedback,0,No escalation needed
2379859,"@115821 Lightening speed of services.Keep it up, https://t.co/0fJloQdpv3 make customers happy.😃😁",positive_feedback,0,,0.98,1,positive_feedback,0,The message can be handled without human escalation.
2863497,"I will say, that it rarely happens, but when there is a mistake on @115821 's part. They really go the extra mile to make it right. Thanks for your help today.",positive_feedback,0,,0.98,1,positive_feedback,0,The message can be handled without human escalation.
1131282,@AmazonHelp Will do. Thank you.,positive_feedback,0,,0.98,1,positive_feedback,0,The message can be handled without human escalation.
2933618,"@AmazonHelp Perfect, Thank You!",positive_feedback,0,,0.99,1,positive_feedback,0,The message can be handled without human escalation.
415114,"@AmazonHelp It came today, i don't have to complain!  I am estatic!",positive_feedback,0,,0.99,1,positive_feedback,0,The message can be handled without human escalation.
2269335,"@AmazonHelp Thanks for the help,😊",positive_feedback,0,No escalation needed,0.99,1,positive_feedback,0,No escalation needed
1688778,@AmazonHelp That's fixed it! Thank you so much!,positive_feedback,0,,0.99,1,positive_feedback,0,The message can be handled without human escalation.
612740,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad",positive_feedback,0,,0.99,1,positive_feedback,0,The message can be handled without human escalation.
